354.52679443359375,242.88108825683594,127.99936,230.165,0.96947974
354.9004821777344,243.12448120117188,126.510315,229.62097,0.96947974
354.8140869140625,242.8192596435547,126.7623,229.95308,0.96947974
355.23895263671875,242.8933868408203,126.15256,229.96056,0.96947974
355.122314453125,243.15505981445312,126.91104,229.63602,0.96947974
354.989990234375,242.715576171875,126.97064,229.54095,0.96947974
354.3889465332031,242.93858337402344,128.63885,229.65053,0.96947974
355.5939025878906,243.249755859375,127.320496,228.94977,0.96947974
355.38037109375,243.128662109375,126.929535,230.63403,0.96947974
355.50860595703125,243.42117309570312,126.39261,229.83322,0.96947974
355.19049072265625,243.02392578125,126.883484,230.43677,0.96947974
355.36822509765625,243.18568420410156,127.021454,230.71764,0.96947974
355.5941162109375,243.54345703125,128.47989,230.83636,0.96947974
356.1064147949219,243.06797790527344,126.82349,232.1103,0.96947974
356.24334716796875,243.5399169921875,127.29233,230.95123,0.96947974
356.2418212890625,243.21324157714844,125.85422,231.8625,0.96947974
355.7830810546875,243.24478149414062,128.71329,231.51404,0.96947974
355.8386535644531,243.46578979492188,128.51471,231.84985,0.96947974
355.646484375,243.34619140625,128.49734,232.86908,0.96947974
356.15728759765625,243.271240234375,127.94595,233.64423,0.96947974
356.422607421875,242.91098022460938,126.54547,233.93414,0.96947974
357.41534423828125,243.327392578125,124.36313,233.25317,0.96947974
357.60491943359375,243.1217498779297,125.457214,234.0995,0.96947974
358.33673095703125,242.93846130371094,125.78674,234.13704,0.96947974
357.5653381347656,243.12973022460938,126.43671,234.25098,0.96947974
357.378173828125,242.57791137695312,126.946686,235.04538,0.96947974
357.0578918457031,243.02786254882812,127.04205,233.9971,0.96947974
356.88031005859375,243.5811767578125,128.26859,235.2525,0.96947974
356.5179443359375,243.5933837890625,127.99225,234.56598,0.96947974
356.05987548828125,243.38771057128906,128.4119,235.06981,0.96947974
356.30340576171875,243.71115112304688,128.24774,235.16547,0.96947974
355.38958740234375,244.46005249023438,129.02151,234.80331,0.96947974
356.14947509765625,244.17147827148438,128.88547,234.85925,0.96947974
355.924560546875,244.11709594726562,129.0112,234.22412,0.96947974
356.07745361328125,243.98550415039062,129.9418,233.19293,0.96947974
356.21771240234375,243.57688903808594,129.09503,233.70094,0.96947974
355.66796875,243.57681274414062,129.14066,233.1333,0.96947974
355.6539001464844,243.7749786376953,128.56421,232.72691,0.96947974
356.34576416015625,243.8641357421875,127.6781,231.29016,0.96947974
355.546630859375,243.91761779785156,127.34781,230.23845,0.96947974
355.71710205078125,243.4056396484375,126.87186,231.85162,0.96947974
355.9485168457031,243.50328063964844,126.317505,232.27864,0.96947974
356.2021484375,243.55557250976562,125.7048,231.40259,0.96947974
356.12127685546875,243.27890014648438,126.129456,232.28943,0.96947974
356.19061279296875,243.3249053955078,126.000336,231.21074,0.96947974
356.1494140625,243.4287567138672,125.88205,231.74129,0.96947974
355.3418884277344,243.84393310546875,127.723694,231.47223,0.96947974
355.58331298828125,243.97454833984375,126.45477,232.01123,0.96947974
355.5085754394531,243.9780731201172,125.885864,231.51381,0.96947974
355.73779296875,243.60964965820312,126.181274,231.69623,0.96947974
355.68792724609375,243.3574981689453,126.91614,232.52605,0.96947974
355.93377685546875,243.72122192382812,126.90631,231.84839,0.96947974
355.6485595703125,244.18124389648438,125.82977,232.32349,0.96947974
355.8136901855469,243.87091064453125,124.966675,232.91022,0.96947974
355.8672180175781,244.36968994140625,126.29779,232.82452,0.96947974
356.03826904296875,244.31521606445312,126.84656,232.84671,0.96947974
356.1640625,244.7242889404297,127.1622,233.17818,0.96947974
356.4921875,244.80543518066406,126.94577,232.18602,0.96947974
356.3791809082031,244.67665100097656,128.06207,232.38737,0.96947974
356.0958251953125,244.9598846435547,127.98703,233.22517,0.96947974
355.84979248046875,244.75408935546875,129.48111,233.79382,0.96947974
355.1888427734375,244.95143127441406,128.63095,233.13084,0.96947974
355.13653564453125,244.431884765625,127.39047,232.52228,0.96947974
355.2356872558594,244.4360809326172,127.70618,232.8785,0.96947974
354.7771301269531,244.48873901367188,128.57611,232.3855,0.96947974
354.859619140625,244.33401489257812,129.35907,232.58813,0.96947974
354.50408935546875,244.255859375,129.37018,232.70264,0.96947974
354.7543029785156,243.92544555664062,128.74554,232.75613,0.96947974
355.2939758300781,244.07894897460938,128.61755,232.76093,0.96947974
355.6905822753906,244.14279174804688,128.6817,232.5152,0.96947974
355.1633605957031,244.0052947998047,128.18182,231.55074,0.96947974
355.07476806640625,244.36126708984375,127.91403,232.2691,0.96947974
355.15460205078125,244.61859130859375,127.89096,231.81659,0.96947974
355.2322998046875,244.42935180664062,128.0806,231.68222,0.96947974
355.5857238769531,244.63531494140625,127.43115,232.0863,0.96947974
355.8638916015625,244.45558166503906,128.21704,231.34172,0.96947974
356.12664794921875,244.9954833984375,127.671234,231.28784,0.96947974
355.69378662109375,244.85971069335938,127.03183,231.52032,0.96947974
